LeftShoulder,RightShoulder,LeftElbow,RightElbow,LeftWrist,RightWrist,LeftShoulderAngle,LeftShoulderNormal,RightShoulderAngle,RightShoulderNormal,LeftElbowAngle,LeftElbowNormal,RightElbowAngle,RightElbowNormal
-0.230200231075|-0.204468414187|1.44351541996,0.0591048821807|-0.268537789583|1.61977636814,-0.255886793137|-0.396650820971|1.30217516422,0.14942792058|-0.503860116005|1.58666861057,-0.234447494149|-0.535125553608|1.16447591782,0.211159169674|-0.475771188736|1.33461654186,-104.0,2,-114.0,2,-165.0,2,96.0,2
-0.23010507226|-0.204370558262|1.44343709946,0.0596750415862|-0.268603146076|1.61922860146,-0.255397379398|-0.396665036678|1.30186510086,0.149534612894|-0.503996253014|1.58662939072,-0.232394292951|-0.529295682907|1.16390419006,0.199406862259|-0.479830145836|1.33152723312,-104.0,2,-114.0,2,-164.0,2,96.0,2
-0.229981571436|-0.204286187887|1.44357728958,0.0591506585479|-0.268264293671|1.61911070347,-0.255906969309|-0.385990321636|1.30501198769,0.149921298027|-0.503491938114|1.5867972374,-0.227185204625|-0.50309497118|1.15358531475,0.201234802604|-0.479601144791|1.33193898201,-105.0,2,-114.0,2,-159.0,0,96.0,0
-0.229900583625|-0.204220026731|1.44386613369,0.0585448294878|-0.268115997314|1.61996889114,-0.259213209152|-0.373246639967|1.30815768242,0.152363553643|-0.502227723598|1.58795392513,-0.186394572258|-0.492499530315|1.09344089031,0.204895809293|-0.479315847158|1.3332105875,-107.0,2,-115.0,2,-147.0,0,97.0,0
-0.229532778263|-0.204034537077|1.44436955452,0.0588536374271|-0.267724484205|1.6203827858,-0.261420041323|-0.347856044769|1.30294454098,0.15776155889|-0.496750622988|1.59111917019,-0.142391219735|-0.426764637232|1.08449673653,0.209016516805|-0.473552316427|1.33611476421,-111.0,2,-116.0,2,-136.0,1,96.0,1
-0.229333594441|-0.203619047999|1.44861328602,0.0558960586786|-0.266127377748|1.6254478693,-0.243989437819|-0.327321201563|1.23421120644,0.169635683298|-0.475947737694|1.59918797016,-0.0886836647987|-0.349806338549|1.02533531189,0.215326905251|-0.464029282331|1.34234428406,-114.0,1,-120.0,2,-134.0,1,99.0,1
-0.229168266058|-0.200707554817|1.45365691185,0.0546183474362|-0.263396769762|1.62932038307,-0.238991260529|-0.306472748518|1.23420417309,0.182283326983|-0.460351705551|1.59886527061,-0.0766303092241|-0.30721822381|1.0294393301,0.234650075436|-0.441610991955|1.34367847443,-115.0,1,-123.0,2,-133.0,1,100.0,1
-0.228609442711|-0.197795018554|1.45349800587,0.0517441816628|-0.261925846338|1.63165199757,-0.217434048653|-0.242627203465|1.25819802284,0.218083664775|-0.402643233538|1.60375034809,-0.0602474473417|-0.245518133044|1.0494556427,0.397871673107|-0.464678496122|1.45589363575,-115.0,1,-133.0,1,-144.0,1,144.0,1
-0.2409478724|-0.188470587134|1.46230268478,0.0378182083368|-0.249031081796|1.64012110233,-0.146703824401|-0.192306041718|1.21372044086,0.181051582098|-0.369184523821|1.62235784531,0.0141110559925|-0.175997823477|1.02788102627,0.378561764956|-0.347457140684|1.45614314079,101.0,1,-134.0,1,-159.0,1,126.0,1
-0.246532857418|-0.188572868705|1.46397984028,0.0460109375417|-0.272444397211|1.63070094585,-0.137431025505|-0.174447789788|1.23038935661,0.225681215525|-0.326301962137|1.60911476612,0.0361772850156|-0.139688327909|1.03826022148,0.396116524935|-0.280294626951|1.41853475571,95.0,1,-145.0,1,-162.0,1,131.0,1
-0.247590571642|-0.190211296082|1.46537971497,0.0484247170389|-0.273289710283|1.62894845009,-0.106701932847|-0.149231269956|1.24312436581,0.235037952662|-0.262831032276|1.588337183,0.0524998232722|-0.11146850884|1.03940427303,0.37962910533|-0.193290993571|1.38341665268,89.0,1,136.0,1,174.0,1,136.0,1
-0.24756129086|-0.191078707576|1.46678316593,0.0490133687854|-0.269610255957|1.62718582153,-0.107318378985|-0.147163286805|1.24475324154,0.230138912797|-0.23214545846|1.57338440418,0.0566449053586|-0.135099440813|1.04178225994,0.376519918442|-0.1718018502|1.36687898636,88.0,1,129.0,1,170.0,1,143.0,1
-0.247404515743|-0.192067205906|1.46816575527,0.0490810759366|-0.265167683363|1.62575685978,-0.109014444053|-0.143516421318|1.24600601196,0.228301167488|-0.220257475972|1.5707834959,0.0534614697099|-0.133927226067|1.0417791605,0.369966179132|-0.154758363962|1.36255478859,88.0,1,128.0,1,169.0,1,142.0,1
-0.246916040778|-0.192805379629|1.46916985512,0.0488377921283|-0.261281222105|1.62517881393,-0.112062163651|-0.139135554433|1.24600291252,0.244776502252|-0.176676049829|1.47040891647,0.0465919487178|-0.132605537772|1.03864657879,0.412199229002|-0.112594410777|1.28242957592,89.0,1,108.0,1,168.0,0,-169.0,0
-0.246213465929|-0.19458335638|1.470271945,0.0490051433444|-0.258228242397|1.62551593781,-0.115692257881|-0.134159371257|1.24624562263,0.241808190942|-0.169717341661|1.4688410759,0.0381058938801|-0.12500359118|1.03532862663,0.402969300747|-0.105434961617|1.27531385422,90.0,1,108.0,1,167.0,0,-168.0,0
