LeftShoulder,RightShoulder,LeftElbow,RightElbow,LeftWrist,RightWrist,LeftShoulderAngle,LeftShoulderNormal,RightShoulderAngle,RightShoulderNormal,LeftElbowAngle,LeftElbowNormal,RightElbowAngle,RightElbowNormal
-0.112799204886|-0.22816310823|1.49038243294,0.20051677525|-0.269712209702|1.61876189709,-0.144855886698|-0.396544694901|1.29923093319,0.211124792695|-0.415333718061|1.48848843575,-0.105027601123|-0.563373208046|1.11627566814,0.245435476303|-0.418040215969|1.23024654388,-108.0,1,-84.0,2,-164.0,1,132.0,1
-0.112802937627|-0.228133544326|1.49019622803,0.200446546078|-0.269715726376|1.6181524992,-0.144985631108|-0.393661350012|1.30635082722,0.210484415293|-0.415368169546|1.48784697056,-0.117797464132|-0.572601854801|1.1216956377,0.243677273393|-0.417799532413|1.22944116592,-108.0,1,-84.0,2,-166.0,1,132.0,1
-0.112909980118|-0.228120669723|1.49011099339,0.200283691287|-0.269664674997|1.6178894043,-0.14520265162|-0.396793961525|1.30501544476,0.203552648425|-0.417283117771|1.48958587646,-0.115202784538|-0.572047233582|1.11709690094,0.223125338554|-0.425703376532|1.22988164425,-108.0,2,-82.0,2,-166.0,1,133.0,1
-0.113098844886|-0.228062540293|1.49008393288,0.20001962781|-0.269484430552|1.61773133278,-0.145950436592|-0.397123575211|1.30436658859,0.211097151041|-0.415753781796|1.48825514317,-0.11406686902|-0.571966469288|1.11632871628,0.245351627469|-0.418740063906|1.22995555401,-108.0,2,-84.0,2,-165.0,1,132.0,1
-0.113838888705|-0.228009417653|1.49030339718,0.192551106215|-0.268869668245|1.61813187599,-0.149919450283|-0.378145456314|1.32414937019,0.205062061548|-0.415053904057|1.48867988586,-0.114589676261|-0.549353480339|1.13313305378,0.214239180088|-0.418162614107|1.22821736336,-110.0,2,-84.0,2,-163.0,1,132.0,1
-0.115296237171|-0.228032499552|1.49078655243,0.189021497965|-0.266866028309|1.62031304836,-0.158558875322|-0.371220350266|1.33335733414,0.20575375855|-0.413641124964|1.49220383167,-0.155984729528|-0.486412972212|1.17817878723,0.238518580794|-0.431440323591|1.23436689377,-113.0,2,-85.0,2,-166.0,1,135.0,1
-0.117520220578|-0.228579893708|1.49129450321,0.189244300127|-0.266020894051|1.62852275372,-0.191604092717|-0.361019104719|1.34439384937,0.223335251212|-0.415068417788|1.50766789913,-0.198579072952|-0.4904268682|1.17453479767,0.272934019566|-0.450827509165|1.29368019104,-122.0,2,-90.0,2,-161.0,1,139.0,1
-0.121477819979|-0.229316785932|1.49310648441,0.185993343592|-0.266872316599|1.62925839424,-0.228432655334|-0.357996612787|1.35045182705,0.251642554998|-0.412397384644|1.51911067963,-0.276502609253|-0.461897492409|1.17171394825,0.30313205719|-0.468175441027|1.34047460556,-130.0,2,-99.0,1,-161.0,1,146.0,1
-0.129937887192|-0.23135009408|1.50289440155,0.192577585578|-0.268842726946|1.64192414284,-0.27364563942|-0.336271613836|1.35504615307,0.285367548466|-0.39811706543|1.53102648258,-0.362676531076|-0.445318251848|1.13705730438,0.349427759647|-0.456938713789|1.35783267021,-140.0,2,-106.0,1,-160.0,1,151.0,1
-0.131969928741|-0.232943832874|1.50449550152,0.194205179811|-0.269527345896|1.64479804039,-0.31668612361|-0.318280011415|1.33869946003,0.369815260172|-0.424959689379|1.66978526115,-0.432767421007|-0.411497086287|1.12644219398,0.567410111427|-0.502415001392|1.56087207794,-149.0,2,-142.0,2,-162.0,1,141.0,1
-0.134809687734|-0.231085956097|1.50363481045,0.198329821229|-0.266039818525|1.6513710022,-0.33914399147|-0.275004893541|1.34506309032,0.412735968828|-0.383174687624|1.6813710928,-0.48964291811|-0.340821743011|1.14491701126,0.640944421291|-0.441696077585|1.58681201935,-160.0,1,-153.0,2,-164.0,1,148.0,1
-0.137231141329|-0.228952944279|1.50352072716,0.206133157015|-0.260235667229|1.65869343281,-0.343136936426|-0.230429187417|1.37422955036,0.43606570363|-0.329863846302|1.69407618046,-0.510200202465|-0.259817808867|1.17863821983,0.662472546101|-0.364363253117|1.62412011623,-171.0,1,-161.0,1,-162.0,1,153.0,1
-0.147772833705|-0.220518633723|1.51645922661,0.208977237344|-0.254959195852|1.65997874737,-0.347319513559|-0.208604380488|1.38968861103,0.442961394787|-0.295347392559|1.69679152966,-0.519186496735|-0.198746159673|1.19621050358,0.687376081944|-0.298149913549|1.63222646713,-169.0,1,-166.0,1,-164.0,1,155.0,1
-0.146779105067|-0.218177780509|1.51658177376,0.211835950613|-0.250973403454|1.66144168377,-0.366723448038|-0.178062409163|1.38047492504,0.454680293798|-0.266446739435|1.69481492043,-0.54752177|-0.147083953023|1.19816303253,0.700567126274|-0.252110898495|1.63950788975,170.0,1,166.0,1,-166.0,1,158.0,1
-0.148049861193|-0.211738437414|1.52266299725,0.214705049992|-0.24736276269|1.66175603867,-0.366224378347|-0.160897016525|1.38726365566,0.461796045303|-0.238625749946|1.69098627567,-0.554588973522|-0.122157260776|1.21482300758,0.708116889|-0.21494320035|1.64271020889,168.0,1,164.0,1,-169.0,1,162.0,1
-0.147803023458|-0.211635440588|1.52240109444,0.214069768786|-0.247587040067|1.66060900688,-0.366915553808|-0.152429625392|1.39241397381,0.461877167225|-0.225687220693|1.68787944317,-0.557609140873|-0.107155628502|1.22439563274,0.674838483334|-0.191485539079|1.6514043808,168.0,1,162.0,1,-169.0,1,164.0,1
-0.148706331849|-0.206077232957|1.52828085423,0.217271760106|-0.242675289512|1.65937674046,-0.34782102704|-0.141473829746|1.42222368717,0.464597642422|-0.210935786366|1.68382263184,-0.539129793644|-0.093460150063|1.25564241409,0.66651070118|-0.167492315173|1.65120744705,167.0,2,161.0,1,-166.0,1,165.0,1
-0.148688748479|-0.202965795994|1.53214085102,0.219664379954|-0.238173082471|1.6582442522,-0.348479747772|-0.140163466334|1.42211604118,0.466168016195|-0.197476729751|1.67782402039,-0.542080938816|-0.0826505199075|1.26157772541,0.71134108305|-0.152982249856|1.64322125912,166.0,2,160.0,1,-169.0,1,168.0,1
