LeftShoulder,RightShoulder,LeftElbow,RightElbow,LeftWrist,RightWrist,LeftShoulderAngle,LeftShoulderNormal,RightShoulderAngle,RightShoulderNormal,LeftElbowAngle,LeftElbowNormal,RightElbowAngle,RightElbowNormal
-0.217317000031|-0.254278928041|1.5505156517,0.116006553173|-0.277714282274|1.67099511623,-0.302094906569|-0.439703166485|1.4754832983,0.162378698587|-0.419608324766|1.54427647591,-0.206539571285|-0.533053398132|1.28425753117,0.177499741316|-0.413063257933|1.28352046013,-115.0,2,-93.0,1,-118.0,0,130.0,0
-0.216952413321|-0.255070060492|1.55075132847,0.115571096539|-0.277758598328|1.67119908333,-0.314712375402|-0.439120352268|1.47131145,0.171486884356|-0.422813236713|1.553206563,-0.213510259986|-0.515989661217|1.24354195595,0.191785350442|-0.422725945711|1.2927325964,-119.0,2,-96.0,2,-113.0,0,129.0,0
-0.217916205525|-0.255533695221|1.55221152306,0.114614799619|-0.277325987816|1.67481386662,-0.376511752605|-0.4072265625|1.41125869751,0.231390044093|-0.484261572361|1.6936570406,-0.248018309474|-0.448629766703|1.18774485588,0.381035685539|-0.495718330145|1.48148584366,-136.0,2,-123.0,2,-105.0,1,105.0,1
-0.220281302929|-0.255560994148|1.55434191227,0.113954491913|-0.275765866041|1.68265271187,-0.388110816479|-0.376767754555|1.39381504059,0.287209331989|-0.432574480772|1.7146974802,-0.339764028788|-0.277651399374|1.19476485252,0.43770673871|-0.382776111364|1.53308296204,-142.0,2,-140.0,2,101.0,1,103.0,1
-0.223064348102|-0.254859000444|1.55543088913,0.114047452807|-0.274275779724|1.68485736847,-0.40610575676|-0.322175294161|1.43305420876,0.318893432617|-0.390231132507|1.7307434082,-0.396026015282|-0.149344652891|1.2570630312,0.440627485514|-0.26105800271|1.62049686909,-156.0,2,-153.0,2,98.0,1,96.0,1
-0.226113557816|-0.252144396305|1.55652618408,0.11499453336|-0.272360086441|1.6850785017,-0.42637270689|-0.25312680006|1.42854428291,0.327481031418|-0.305275410414|1.74726080894,-0.420834749937|-0.0365597456694|1.31774044037,0.440423548222|-0.123452059925|1.66283369064,-168.0,1,-173.0,2,103.0,2,104.0,2
-0.22778275609|-0.248086318374|1.55975186825,0.118385531008|-0.251027584076|1.70553779602,-0.42747476697|-0.199255675077|1.4466176033,0.325641155243|-0.244630545378|1.7611964941,-0.43137460947|0.0512233711779|1.38630378246,0.414432257414|-0.0135394157842|1.69280254841,167.0,2,172.0,1,109.0,2,107.0,2
-0.228978857398|-0.244525402784|1.56259477139,0.11821307987|-0.247505858541|1.70836150646,-0.440622389317|-0.143278539181|1.47531437874,0.331849873066|-0.201622396708|1.77320814133,-0.436688095331|0.108309395611|1.42252492905,0.387785047293|0.0246528275311|1.7417601347,157.0,2,167.0,2,117.0,2,112.0,2
-0.230263918638|-0.242059141397|1.5653090477,0.112502641976|-0.236020132899|1.71936321259,-0.441994965076|-0.11684705317|1.48216116428,0.323239266872|-0.181354895234|1.78351986408,-0.435610979795|0.138116419315|1.46649372578,0.363290429115|0.0491851717234|1.77373754978,150.0,2,165.0,2,119.0,2,113.0,2
-0.231112986803|-0.240487352014|1.56753742695,0.11021079123|-0.231699854136|1.72456979752,-0.441398113966|-0.104817330837|1.50179505348,0.319960951805|-0.16470426321|1.79319822788,-0.436645150185|0.15005621314|1.4876806736,0.353726893663|0.0699241086841|1.79113507271,146.0,2,163.0,2,121.0,2,114.0,2
