LeftShoulder,RightShoulder,LeftElbow,RightElbow,LeftWrist,RightWrist,LeftShoulderAngle,LeftShoulderNormal,RightShoulderAngle,RightShoulderNormal,LeftElbowAngle,LeftElbowNormal,RightElbowAngle,RightElbowNormal
-0.233293250203|-0.248614147305|1.55728757381,0.0830815881491|-0.254519075155|1.67148697376,-0.245880812407|-0.430922299623|1.42207527161,0.126654580235|-0.503525495529|1.64922785759,-0.178046420217|-0.577276587486|1.25602459908,0.119849704206|-0.607349038124|1.41041123867,-104.0,2,-99.0,2,-157.0,2,-118.0,2
-0.231864631176|-0.248379260302|1.5578315258,0.0825222805142|-0.25478887558|1.67207682133,-0.246189028025|-0.429138690233|1.42323946953,0.126545369625|-0.503715634346|1.64930546284,-0.178731098771|-0.576253652573|1.2569873333,0.119836464524|-0.607380986214|1.41040205956,-104.0,2,-99.0,2,-156.0,2,-118.0,2
-0.233267307281|-0.24860830605|1.55795264244,0.0826570242643|-0.254872947931|1.6721944809,-0.246252074838|-0.429632335901|1.42318201065,0.126501083374|-0.503874123096|1.64925611019,-0.178632944822|-0.576314747334|1.25694561005,0.119854301214|-0.60769122839|1.41036903858,-104.0,2,-99.0,2,-157.0,2,-118.0,2
-0.232588216662|-0.248373344541|1.55854260921,0.0823200941086|-0.255065143108|1.67326998711,-0.246329322457|-0.429632246494|1.42346262932,0.126498565078|-0.504009544849|1.64946937561,-0.178083017468|-0.577874660492|1.25620043278,0.119926720858|-0.607757747173|1.41052365303,-104.0,2,-99.0,2,-156.0,2,-118.0,2
-0.22879140079|-0.24775724113|1.55941224098,0.0818027257919|-0.255248337984|1.67457199097,-0.246389135718|-0.429539084435|1.42352390289,0.126490071416|-0.504062473774|1.64938461781,-0.177378043532|-0.579467892647|1.25487673283,0.119987286627|-0.607818186283|1.41043996811,-105.0,2,-99.0,2,-156.0,2,-118.0,2
-0.230673104525|-0.248321339488|1.5616363287,0.0814306139946|-0.255739122629|1.67503583431,-0.251876562834|-0.40000602603|1.43962776661,0.13024225831|-0.503741025925|1.64907503128,-0.186906516552|-0.573344826698|1.25789499283,0.124085590243|-0.605351984501|1.40916669369,-107.0,2,-100.0,2,-158.0,2,-118.0,2
-0.232802137733|-0.248609215021|1.56410598755,0.0812579318881|-0.257034868002|1.67614686489,-0.258492857218|-0.4224819839|1.41578125954,0.147716090083|-0.496121227741|1.65319490433,-0.228012114763|-0.561448454857|1.23952186108,0.214419335127|-0.581841766834|1.49282777309,-108.0,2,-104.0,2,-162.0,0,126.0,0
-0.238733530045|-0.249798685312|1.56716048717,0.0809305310249|-0.258291989565|1.67813396454,-0.311263382435|-0.423110514879|1.4242143631,0.18967269361|-0.48353010416|1.66068124771,-0.279780030251|-0.528804063797|1.20245885849,0.29673114419|-0.533702969551|1.475720644,-118.0,2,-114.0,2,-145.0,0,118.0,0
-0.244631662965|-0.251853764057|1.5689612627,0.0815180465579|-0.258442401886|1.67825603485,-0.347457706928|-0.401098430157|1.45370721817,0.23153655231|-0.452325284481|1.66903591156,-0.316962003708|-0.418107509613|1.19451165199,0.372031718493|-0.47731500864|1.53962421417,-128.0,2,-126.0,2,-121.0,0,125.0,0
-0.24993917346|-0.254148393869|1.5734705925,0.0822365134954|-0.256556749344|1.68302106857,-0.360552430153|-0.363907814026|1.45635664463,0.259392738342|-0.39743027091|1.68827974796,-0.323506325483|-0.283621162176|1.21010673046,0.427386105061|-0.369758248329|1.53344559669,-136.0,2,-139.0,2,108.0,0,119.0,0
