LeftShoulder,RightShoulder,LeftElbow,RightElbow,LeftWrist,RightWrist,LeftShoulderAngle,LeftShoulderNormal,RightShoulderAngle,RightShoulderNormal,LeftElbowAngle,LeftElbowNormal,RightElbowAngle,RightElbowNormal
-0.21098293364|-0.253972560167|1.55602240562,0.105973705649|-0.307845175266|1.71162724495,-0.250217616558|-0.440498024225|1.43494749069,0.138366281986|-0.534571826458|1.70775604248,-0.140955582261|-0.535642206669|1.30636918545,0.200062707067|-0.57498884201|1.52713727951,-105.0,2,-106.0,2,-132.0,2,105.0,2
-0.210875153542|-0.253980726004|1.55566215515,0.105082295835|-0.305283218622|1.71148610115,-0.250877648592|-0.440093904734|1.43563437462,0.138401389122|-0.534765422344|1.7077511549,-0.140878587961|-0.532926976681|1.30586802959,0.205699980259|-0.569676220417|1.52796363831,-106.0,2,-105.0,2,-131.0,2,104.0,2
-0.210766524076|-0.254029035568|1.55534768105,0.105428680778|-0.305475026369|1.71066939831,-0.251793056726|-0.474480569363|1.42114496231,0.138444766402|-0.534847319126|1.70778560638,-0.122820794582|-0.537479102612|1.29030883312,0.213844552636|-0.560522556305|1.50495111942,-104.0,2,-105.0,2,-121.0,2,100.0,2
-0.210499823093|-0.254002034664|1.55501914024,0.106630064547|-0.307534664869|1.70974731445,-0.250321447849|-0.44073471427|1.43503582478,0.138512149453|-0.534962534904|1.70794999599,-0.140272468328|-0.53274923563|1.30467236042,0.214043557644|-0.560777246952|1.50438117981,-105.0,2,-106.0,2,-131.0,2,100.0,2
-0.210272118449|-0.253972411156|1.55488693714,0.106115445495|-0.305815041065|1.71038174629,-0.250344604254|-0.439862221479|1.43540072441,0.138440921903|-0.535055398941|1.70808243752,-0.141100376844|-0.53294044733|1.30513739586,0.213996708393|-0.560613632202|1.50291264057,-106.0,2,-105.0,2,-131.0,2,100.0,2
-0.209999144077|-0.254010468721|1.55463790894,0.106630519032|-0.306235790253|1.71009004116,-0.251543700695|-0.43566519022|1.44085907936,0.138475552201|-0.535325109959|1.70819866657,-0.144690573215|-0.530079245567|1.3095395565,0.214255735278|-0.5601516366|1.50115001202,-106.0,2,-105.0,2,-131.0,2,100.0,2
-0.20985019207|-0.254018515348|1.55454051495,0.108292765915|-0.309219896793|1.70929908752,-0.251379549503|-0.436803162098|1.43994116783,0.138627544045|-0.535436570644|1.7081631422,-0.143854290247|-0.530380189419|1.30855083466,0.214341714978|-0.560036420822|1.50066065788,-105.0,2,-106.0,2,-131.0,2,99.0,2
-0.209722816944|-0.254013091326|1.5544936657,0.108057707548|-0.308696061373|1.7091448307,-0.251267850399|-0.436468422413|1.43936550617,0.138735964894|-0.535533487797|1.70819556713,-0.143912270665|-0.530647575855|1.30829358101,0.213686183095|-0.559754371643|1.50028908253,-106.0,2,-106.0,2,-131.0,2,99.0,2
-0.209636807442|-0.254008114338|1.55441021919,0.108361177146|-0.309284210205|1.70857226849,-0.251128226519|-0.436640560627|1.43886339664,0.138717457652|-0.535560488701|1.7081567049,-0.142630711198|-0.530180633068|1.30827903748,0.213101699948|-0.559107661247|1.50030267239,-105.0,2,-106.0,2,-130.0,2,99.0,2
-0.209517121315|-0.25398799777|1.55430781841,0.107438780367|-0.307246506214|1.70915186405,-0.251155883074|-0.43663752079|1.43882536888,0.138743713498|-0.535502552986|1.70814716816,-0.142058879137|-0.529443562031|1.30819261074,0.21022990346|-0.558270215988|1.51981532574,-106.0,2,-105.0,2,-130.0,2,99.0,2
